target_type,name,provider_label,model_name,score,latency_seconds,simple_response,json_valid,factcheck_valid,needs_auth,success,error_message
model,gpt-4.1-nano,,gpt-4.1-nano,103.4,0.73,True,True,True,False,True,
model,gpt-oss-120b,,gpt-oss-120b,103.2,0.9,True,True,True,False,True,
model,command-r,,command-r,101.6,1.94,True,True,True,False,True,
model,command-a,,command-a,100.3,2.82,True,True,True,False,True,
provider,Yqcloud,Yqcloud,,97.9,4.42,True,True,True,False,True,
model,gpt-4,,gpt-4,97.5,4.65,True,True,True,False,True,
model,aria,,aria,92.4,8.04,True,True,True,False,True,
provider,OperaAria,OperaAria,,92.2,8.22,True,True,True,False,True,
model,gpt-4o-mini-tts,,gpt-4o-mini-tts,33.1,10.9,True,False,False,False,True,
provider,AIBadgr,AIBadgr,,0.0,0.0,False,False,False,True,False,requires_auth
provider,Anthropic,Anthropic,,0.0,0.0,False,False,False,True,False,requires_auth
provider,Antigravity,Antigravity,,0.0,0.0,False,False,False,True,False,requires_auth
provider,ApiAirforce,ApiAirforce,,0.0,4.28,False,False,False,False,False,TypeError: Object of type ABCMeta is not JSON serializable
provider,AsyncGeneratorProvider,AsyncGeneratorProvider,,0.0,0.0,False,False,False,False,False,ProviderNotWorkingError: AsyncGeneratorProvider is not working
provider,AsyncProvider,AsyncProvider,,0.0,0.0,False,False,False,False,False,ProviderNotWorkingError: AsyncProvider is not working
provider,Azure,Azure,,0.0,0.82,False,False,False,False,False,TypeError: unsupported operand type(s) for +: 'ABCMeta' and 'NoneType'
provider,BAAI_Ling,BAAI_Ling,,0.0,0.0,False,False,False,False,False,ProviderNotWorkingError: BAAI_Ling is not working
provider,BackendApi,BackendApi,,0.0,0.0,False,False,False,False,False,ProviderNotWorkingError: BackendApi is not working
provider,BaseProvider,BaseProvider,,0.0,0.0,False,False,False,False,False,ProviderNotWorkingError: BaseProvider is not working
provider,BingCreateImages,BingCreateImages,,0.0,0.0,False,False,False,True,False,requires_auth
provider,BlackForestLabs_Flux1Dev,BlackForestLabs_Flux1Dev,,0.0,1.3,False,False,False,False,False,ResponseError: You have exceeded your GPU quota (75s requested vs. 0s left). Try again in 0:00:00
provider,BlackForestLabs_Flux1KontextDev,BlackForestLabs_Flux1KontextDev,,0.0,0.0,False,False,False,False,False,ValueError: No media files provided for image generation.
provider,BlackboxPro,BlackboxPro,,0.0,0.0,False,False,False,True,False,requires_auth
provider,CablyAI,CablyAI,,0.0,0.0,False,False,False,True,False,requires_auth
provider,CachedSearch,CachedSearch,,0.0,0.0,False,False,False,False,False,TypeError: Object of type ABCMeta is not JSON serializable
provider,Cerebras,Cerebras,,0.0,0.0,False,False,False,True,False,requires_auth
provider,Chatai,Chatai,,0.0,0.53,False,False,False,False,False,"ClientResponseError: 401, message='Unauthorized', url=URL('https://chatai.aritek.app/stream')"
